leading_item_id,following_item_id,value
ATLDMDBO,LUENUFGA,3124990
ATLDMDBO,NZKBIBNU,227642
ATLDMDBO,OKMBFVKS,2212734
ATLDMDBO,OXKURKXR,111061
ATLDMDBO,QJQJSWFU,133414
ATLDMDBO,QRKRBYJL,2695886
ATLDMDBO,QVLMOEYE,832087
ATLDMDBO,RAWUKQMJ,3934265
ATLDMDBO,RCBZUSIM,38103
ATLDMDBO,RJGPVEXX,548562
ATLDMDBO,SAHWCZNH,1679575
ATLDMDBO,SDWAYPIK,4467972
ATLDMDBO,UGEQLMXM,150684
ATLDMDBO,UIFPPCLR,139262
ATLDMDBO,UXSPKBJR,258751
ATLDMDBO,VBYCLTYZ,826956
ATLDMDBO,VMAQSTJE,30766
ATLDMDBO,WBLJNPZQ,90265
ATLDMDBO,WPQXWHYO,25779267
ATLDMDBO,XIFHSOWQ,17584
ATLDMDBO,XUOIQPFL,2622571
ATLDMDBO,ZGJXVMNI,2460179
ATLDMDBO,ZKENOUDA,398791
AXULOHBQ,ATLDMDBO,36719809
AXULOHBQ,BJALXPFS,256355
AXULOHBQ,BSRMSVTC,300035
AXULOHBQ,DNMPSKTB,6285726
AXULOHBQ,EVBVXETX,6804423
AXULOHBQ,FDXPMYGF,692
AXULOHBQ,FQCLOEXA,2237146
AXULOHBQ,FRHNWLNI,307914
AXULOHBQ,HCDTGMST,610544
AXULOHBQ,HXYSSRXE,22087099
AXULOHBQ,KEUWZRKO,264402
AXULOHBQ,KJNSOAHR,22352194
AXULOHBQ,LUENUFGA,3128884
AXULOHBQ,NZKBIBNU,231851
AXULOHBQ,OKMBFVKS,2230607
AXULOHBQ,QJQJSWFU,138584
AXULOHBQ,RCBZUSIM,38396
AXULOHBQ,RJGPVEXX,545257
AXULOHBQ,SAHWCZNH,1645636
AXULOHBQ,UXSPKBJR,259083
AXULOHBQ,VMAQSTJE,29722
AXULOHBQ,VUAFAIYJ,300883
AXULOHBQ,VWMBASNE,153097
AXULOHBQ,WBLJNPZQ,90765
AXULOHBQ,WPQXWHYO,25986366
AXULOHBQ,XIFHSOWQ,21736
AXULOHBQ,XIPPENFQ,95259
AXULOHBQ,XUOIQPFL,2583089
AXULOHBQ,ZGJXVMNI,2463429
AXULOHBQ,ZKENOUDA,376812
AXULOHBQ,ZXERAXWP,155
BEZYMBBT,AHMDUILJ,297347
BEZYMBBT,ATLDMDBO,36734107
BEZYMBBT,AXULOHBQ,40760
BEZYMBBT,DBWLZWNK,168435
BEZYMBBT,DNMPSKTB,6266117
BEZYMBBT,ELQGMQWE,632199
BEZYMBBT,FQCLOEXA,2255622
BEZYMBBT,GYHKIVQT,46442674
BEZYMBBT,HXYSSRXE,22087626
BEZYMBBT,JPBRUTWP,4305211
BEZYMBBT,KEUWZRKO,265938
BEZYMBBT,KJNSOAHR,22354802
BEZYMBBT,LPHPPJUG,1846663
BEZYMBBT,OKMBFVKS,2214876
BEZYMBBT,QRKRBYJL,2684264
BEZYMBBT,QVLMOEYE,900023
BEZYMBBT,RAWUKQMJ,3936187
BEZYMBBT,RCBZUSIM,38355
BEZYMBBT,RJGPVEXX,564825
BEZYMBBT,SDWAYPIK,4467970
BEZYMBBT,UIFPPCLR,139076
BEZYMBBT,WBLJNPZQ,91310
BEZYMBBT,XMKRPGLB,471644
BEZYMBBT,YSYHGLQK,21160
BEZYMBBT,ZGJXVMNI,2452663
BEZYMBBT,ZKENOUDA,400914
BEZYMBBT,ZXERAXWP,4000
BJALXPFS,APQGTRMF,529681
BJALXPFS,ATLDMDBO,36723281
BJALXPFS,AXULOHBQ,44619
BJALXPFS,BEZYMBBT,3207966
BJALXPFS,DNMPSKTB,6286494
BJALXPFS,EVBVXETX,6804598
BJALXPFS,FDXPMYGF,1265
BJALXPFS,FITUEHWN,87273
BJALXPFS,GYHKIVQT,46551055
BJALXPFS,HCDTGMST,611963
BJALXPFS,KEUWZRKO,266392
BJALXPFS,LTOYKIML,431514
BJALXPFS,QRKRBYJL,2691830
BJALXPFS,QVLMOEYE,894337
BJALXPFS,RCBZUSIM,40651
BJALXPFS,RJGPVEXX,545830
BJALXPFS,SAAYMURU,9657
BJALXPFS,SDWAYPIK,4466547
BJALXPFS,SNHYOVBM,43792
BJALXPFS,UGEQLMXM,160845
BJALXPFS,UIFPPCLR,139985
BJALXPFS,VMAQSTJE,31545
BJALXPFS,VWMBASNE,152131
BJALXPFS,XIPPENFQ,94080
BJALXPFS,XUOIQPFL,2602313
BJALXPFS,ZKENOUDA,386071
BSRMSVTC,BEZYMBBT,3203304
BSRMSVTC,EVBVXETX,6805962
BSRMSVTC,FITUEHWN,90677
BSRMSVTC,HCDTGMST,609659
BSRMSVTC,JBVHSUWY,427678
BSRMSVTC,JPBRUTWP,4305433
BSRMSVTC,KEUWZRKO,264000
BSRMSVTC,LRVGFDFM,311011
BSRMSVTC,LSOIUSXD,117419
BSRMSVTC,LUENUFGA,3135577
BSRMSVTC,MBSBZBXA,4638944
BSRMSVTC,RJGPVEXX,547762
BSRMSVTC,ROACSLMG,3769646
BSRMSVTC,STZDBITS,23778403
BSRMSVTC,UIFPPCLR,140096
BSRMSVTC,UXSPKBJR,252705
BSRMSVTC,VMAQSTJE,28116
BSRMSVTC,VWMBASNE,153305
BSRMSVTC,WBLJNPZQ,91730
BSRMSVTC,WPQXWHYO,25775811
BSRMSVTC,XIFHSOWQ,20982
BSRMSVTC,XIPPENFQ,95184
BSRMSVTC,XUOIQPFL,2629482
BTMOEMEP,APQGTRMF,519977
BTMOEMEP,ATLDMDBO,36711656
BTMOEMEP,AXULOHBQ,47779
BTMOEMEP,BEZYMBBT,3210100
BTMOEMEP,BJALXPFS,254055
BTMOEMEP,BSRMSVTC,309214
BTMOEMEP,DBWLZWNK,166427
BTMOEMEP,DEWLVASR,344221
BTMOEMEP,DNMPSKTB,6287169
BTMOEMEP,ELQGMQWE,587303
BTMOEMEP,EVBVXETX,6804028
BTMOEMEP,FDXPMYGF,0
BTMOEMEP,FQCLOEXA,2237595
BTMOEMEP,FRHNWLNI,305993
BTMOEMEP,GYHKIVQT,46464411
BTMOEMEP,HXYSSRXE,22087488
BTMOEMEP,IGDVVKUD,8849
BTMOEMEP,JBVHSUWY,416644
BTMOEMEP,JPBRUTWP,4305181
BTMOEMEP,KEUWZRKO,264738
BTMOEMEP,LPHPPJUG,1846827
BTMOEMEP,LRVGFDFM,306126
BTMOEMEP,OKMBFVKS,2222913
BTMOEMEP,OXKURKXR,115426
BTMOEMEP,QRKRBYJL,2689297
BTMOEMEP,QVLMOEYE,831147
BTMOEMEP,RAWUKQMJ,3935538
BTMOEMEP,RCBZUSIM,42006
BTMOEMEP,RJGPVEXX,561090
BTMOEMEP,SAHWCZNH,1677716
BTMOEMEP,SDWAYPIK,4467095
BTMOEMEP,SUOYXCHP,1204
BTMOEMEP,UGEQLMXM,146550
BTMOEMEP,UXSPKBJR,268229
BTMOEMEP,VBYCLTYZ,829117
BTMOEMEP,VMAQSTJE,26367
BTMOEMEP,VWMBASNE,152424
BTMOEMEP,WBLJNPZQ,89578
BTMOEMEP,WQMVCOEM,14860
BTMOEMEP,XIFHSOWQ,14714
BTMOEMEP,XUOIQPFL,2623074
BTMOEMEP,YSYHGLQK,23401
BTMOEMEP,ZGJXVMNI,2483933
BTMOEMEP,ZKENOUDA,395061
BUZIIBYG,BJALXPFS,254617
BUZIIBYG,BSRMSVTC,300714
BUZIIBYG,BTMOEMEP,1362495
BUZIIBYG,FCYBOAXC,114646418
BUZIIBYG,FDXPMYGF,1901
BUZIIBYG,FITUEHWN,97795
BUZIIBYG,FQCLOEXA,2246699
BUZIIBYG,FRHNWLNI,304483
BUZIIBYG,HCDTGMST,609141
BUZIIBYG,HXYSSRXE,22087442
BUZIIBYG,LRVGFDFM,301946
BUZIIBYG,LSOIUSXD,119803
BUZIIBYG,LUENUFGA,3120822
BUZIIBYG,RCBZUSIM,42408
BUZIIBYG,RJGPVEXX,531006
BUZIIBYG,ROACSLMG,3769092
BUZIIBYG,SAHWCZNH,1674677
BUZIIBYG,STZDBITS,23781769
BUZIIBYG,SUOYXCHP,2465
BUZIIBYG,UXSPKBJR,266230
BUZIIBYG,WBLJNPZQ,90877
BUZIIBYG,WPQXWHYO,25765700
BUZIIBYG,WQMVCOEM,16385
BUZIIBYG,ZXERAXWP,4535
CCLHWFWF,AHMDUILJ,294855
CCLHWFWF,ATLDMDBO,36738555
CCLHWFWF,DBWLZWNK,162636
CCLHWFWF,DUCMGGNW,693096
CCLHWFWF,FCYBOAXC,114648836
CCLHWFWF,FQCLOEXA,2211406
CCLHWFWF,JSLXRQOK,772
CCLHWFWF,LLHREMKS,16733
CCLHWFWF,LRVGFDFM,297743
CCLHWFWF,LSOIUSXD,121201
CCLHWFWF,LTOYKIML,428851
CCLHWFWF,QRKRBYJL,2687519
CCLHWFWF,RAWUKQMJ,3935130
CCLHWFWF,VBYCLTYZ,828805
CCLHWFWF,VUAFAIYJ,289271
CCLHWFWF,VWMBASNE,152541
CCLHWFWF,WBLJNPZQ,89263
CCLHWFWF,WHPUAOID,21429
CCLHWFWF,YSYHGLQK,30550
CCLHWFWF,ZXERAXWP,3831
DBWLZWNK,APQGTRMF,299995
DBWLZWNK,ATLDMDBO,36725690
DBWLZWNK,AXULOHBQ,40947
DBWLZWNK,BJALXPFS,254888
DBWLZWNK,BSRMSVTC,301181
DBWLZWNK,BTMOEMEP,1363123
DBWLZWNK,CCLHWFWF,37830259
DBWLZWNK,DNMPSKTB,6287128
DBWLZWNK,ELQGMQWE,578578
DBWLZWNK,FDXPMYGF,759
DBWLZWNK,FQCLOEXA,2255141
DBWLZWNK,FRHNWLNI,307487
DBWLZWNK,GYHKIVQT,46544976
DBWLZWNK,HXYSSRXE,22087081
DBWLZWNK,IGDVVKUD,16951
DBWLZWNK,JBVHSUWY,418662
DBWLZWNK,JPBRUTWP,4304237
DBWLZWNK,KEUWZRKO,265616
DBWLZWNK,LLHREMKS,20952
DBWLZWNK,LRVGFDFM,305513
DBWLZWNK,LSOIUSXD,119013
DBWLZWNK,QRKRBYJL,2685943
DBWLZWNK,QVLMOEYE,840974
DBWLZWNK,RAWUKQMJ,3934633
DBWLZWNK,RCBZUSIM,41024
DBWLZWNK,SAHWCZNH,1677478
DBWLZWNK,SUOYXCHP,0
DBWLZWNK,UXSPKBJR,256548
DBWLZWNK,VBYCLTYZ,829106
DBWLZWNK,VMAQSTJE,37016
DBWLZWNK,VUAFAIYJ,283760
DBWLZWNK,WBLJNPZQ,89372
DBWLZWNK,WHPUAOID,20223
DBWLZWNK,WQMVCOEM,21258
DBWLZWNK,XUOIQPFL,2624620
DBWLZWNK,ZCELVYQU,115190
DBWLZWNK,ZGJXVMNI,2460143
DBWLZWNK,ZKENOUDA,380426
DDEXPPXU,BEZYMBBT,3216810
DDEXPPXU,GKQIJYDH,2947463
DDEXPPXU,JERHKLYW,10915
DDEXPPXU,NZKBIBNU,228796
DDEXPPXU,VBYCLTYZ,832778
DDEXPPXU,ZXERAXWP,2386
DEWLVASR,APQGTRMF,363511
DEWLVASR,BEZYMBBT,3202232
DEWLVASR,CCLHWFWF,38433306
DEWLVASR,DNMPSKTB,6285357
DEWLVASR,ELQGMQWE,575194
DEWLVASR,EVBVXETX,6804188
DEWLVASR,FITUEHWN,93820
DEWLVASR,FQCLOEXA,2257170
DEWLVASR,GYHKIVQT,46731366
DEWLVASR,IGDVVKUD,14929
DEWLVASR,JPBRUTWP,4304441
DEWLVASR,KJNSOAHR,22329855
DEWLVASR,LPHPPJUG,1846252
DEWLVASR,LRVGFDFM,316472
DEWLVASR,LSOIUSXD,117835
DEWLVASR,LTOYKIML,433023
DEWLVASR,OJIFIHMZ,4600046
DEWLVASR,OKMBFVKS,2226188
DEWLVASR,RAWUKQMJ,3926631
DEWLVASR,SDWAYPIK,4468328
DEWLVASR,UIFPPCLR,143795
DEWLVASR,VMAQSTJE,33680
DEWLVASR,VUAFAIYJ,283137
DEWLVASR,WPQXWHYO,25779820
DEWLVASR,XUOIQPFL,2621242
DEWLVASR,ZCELVYQU,116601
DEWLVASR,ZGJXVMNI,2463191
DEWLVASR,ZKENOUDA,384493
DEWLVASR,ZXERAXWP,1375
DNMPSKTB,APQGTRMF,75222
DNMPSKTB,ATLDMDBO,36729268
DNMPSKTB,AXULOHBQ,48165
DNMPSKTB,BEZYMBBT,3255605
DNMPSKTB,BJALXPFS,255526
DNMPSKTB,BSRMSVTC,301025
DNMPSKTB,DBWLZWNK,165638
DNMPSKTB,DEWLVASR,341289
DNMPSKTB,DUCMGGNW,575218
DNMPSKTB,ELQGMQWE,619318
DNMPSKTB,EVBVXETX,6804386
DNMPSKTB,FCYBOAXC,114643099
DNMPSKTB,FDXPMYGF,0
DNMPSKTB,FITUEHWN,88950
DNMPSKTB,FQCLOEXA,2257072
DNMPSKTB,FRHNWLNI,300103
DNMPSKTB,GYHKIVQT,46462488
DNMPSKTB,HXYSSRXE,22087740
DNMPSKTB,IGDVVKUD,11721
DNMPSKTB,JPBRUTWP,4305209
DNMPSKTB,KJNSOAHR,22340062
DNMPSKTB,LPHPPJUG,1847172
DNMPSKTB,LRVGFDFM,308209
DNMPSKTB,NZKBIBNU,228616
DNMPSKTB,OKMBFVKS,2214278
DNMPSKTB,OXKURKXR,114004
DNMPSKTB,QJQJSWFU,140630
DNMPSKTB,QRKRBYJL,2692336
DNMPSKTB,QVLMOEYE,833997
DNMPSKTB,RAWUKQMJ,3934280
DNMPSKTB,RCBZUSIM,41569
DNMPSKTB,RJGPVEXX,561356
DNMPSKTB,SDWAYPIK,4467646
DNMPSKTB,UGEQLMXM,159723
DNMPSKTB,UIFPPCLR,139182
DNMPSKTB,VBYCLTYZ,828217
DNMPSKTB,VMAQSTJE,28401
DNMPSKTB,VWMBASNE,152440
DNMPSKTB,WBLJNPZQ,90024
DNMPSKTB,WPQXWHYO,25766571
DNMPSKTB,XIFHSOWQ,15943
DNMPSKTB,XUOIQPFL,2628658
DNMPSKTB,ZGJXVMNI,2452885
DNMPSKTB,ZKENOUDA,398401
DUCMGGNW,FITUEHWN,91620
DUCMGGNW,HCDTGMST,608750
DUCMGGNW,JBVHSUWY,418437
DUCMGGNW,KEUWZRKO,265645
DUCMGGNW,RJGPVEXX,548296
DUCMGGNW,STZDBITS,23784079
DUCMGGNW,UXSPKBJR,253686
DUCMGGNW,VMAQSTJE,20650
DUCMGGNW,XIFHSOWQ,19613
DUCMGGNW,ZXERAXWP,3948
ELQGMQWE,APQGTRMF,536194
ELQGMQWE,BEZYMBBT,3218108
ELQGMQWE,BUZIIBYG,11487451
ELQGMQWE,DEWLVASR,343353
ELQGMQWE,FITUEHWN,89360
ELQGMQWE,FQCLOEXA,2232642
ELQGMQWE,FTSVTTSR,136076
ELQGMQWE,GKQIJYDH,2953096
ELQGMQWE,GYHKIVQT,46489583
ELQGMQWE,HXYSSRXE,22088860
ELQGMQWE,JSLXRQOK,2390
ELQGMQWE,KEUWZRKO,265308
ELQGMQWE,KJNSOAHR,22346909
ELQGMQWE,LLHREMKS,22902
ELQGMQWE,LRVGFDFM,314303
ELQGMQWE,OKMBFVKS,2224418
ELQGMQWE,QRKRBYJL,2684124
ELQGMQWE,SDWAYPIK,4468784
ELQGMQWE,UIFPPCLR,143025
ELQGMQWE,VBYCLTYZ,831871
ELQGMQWE,WBLJNPZQ,127641
ELQGMQWE,WPQXWHYO,25784257
ELQGMQWE,XUOIQPFL,2620362
ELQGMQWE,YSYHGLQK,22714
ELQGMQWE,ZCELVYQU,114185
ELQGMQWE,ZKENOUDA,396022
ELQGMQWE,ZXERAXWP,1818
EVBVXETX,ATLDMDBO,36728293
EVBVXETX,AXULOHBQ,48448
EVBVXETX,BJALXPFS,254625
EVBVXETX,BSRMSVTC,301127
EVBVXETX,DNMPSKTB,6286558
EVBVXETX,FDXPMYGF,0
EVBVXETX,FQCLOEXA,2254997
EVBVXETX,FRHNWLNI,310582
EVBVXETX,GYHKIVQT,46586459
EVBVXETX,HXYSSRXE,22087263
EVBVXETX,IGDVVKUD,12967
EVBVXETX,KEUWZRKO,265817
EVBVXETX,KJNSOAHR,22405354
EVBVXETX,LUENUFGA,3137332
EVBVXETX,NZKBIBNU,227756
EVBVXETX,QRKRBYJL,2689295
EVBVXETX,RCBZUSIM,43552
EVBVXETX,RJGPVEXX,560543
EVBVXETX,SAHWCZNH,1667892
EVBVXETX,SDWAYPIK,4463473
EVBVXETX,SUOYXCHP,993
EVBVXETX,UGEQLMXM,151440
EVBVXETX,UXSPKBJR,277777
EVBVXETX,WPQXWHYO,25795027
EVBVXETX,XIFHSOWQ,16071
EVBVXETX,XIPPENFQ,94192
EVBVXETX,ZCELVYQU,121993
EVBVXETX,ZGJXVMNI,2461720
FCYBOAXC,CCLHWFWF,38360101
FCYBOAXC,DBWLZWNK,165387
FCYBOAXC,DNMPSKTB,6285979
FCYBOAXC,FRHNWLNI,304499
FCYBOAXC,JPBRUTWP,4303259
FCYBOAXC,JSLXRQOK,1715
FCYBOAXC,LPHPPJUG,1861444
FCYBOAXC,LRVGFDFM,303619
FCYBOAXC,LSOIUSXD,104390
FCYBOAXC,QKXNTIIB,1995122
FCYBOAXC,QRKRBYJL,2684596
FCYBOAXC,UGEQLMXM,150269
FCYBOAXC,VUAFAIYJ,296548
FCYBOAXC,WBLJNPZQ,90449
FDXPMYGF,BSRMSVTC,320886
FDXPMYGF,DUCMGGNW,589458
FDXPMYGF,EVBVXETX,6804975
FDXPMYGF,FITUEHWN,89220
FDXPMYGF,FRHNWLNI,317805
FDXPMYGF,HCDTGMST,610849
FDXPMYGF,HXYSSRXE,22086795
FDXPMYGF,JERHKLYW,10990
FDXPMYGF,JPBRUTWP,4304910
FDXPMYGF,KEUWZRKO,264334
FDXPMYGF,LUENUFGA,3128687
FDXPMYGF,SAHWCZNH,1642707
FDXPMYGF,STZDBITS,23733137
FDXPMYGF,SUOYXCHP,0
FDXPMYGF,VMAQSTJE,29483
FDXPMYGF,VWMBASNE,136985
FDXPMYGF,WBLJNPZQ,97486
FDXPMYGF,WPQXWHYO,26048240
FDXPMYGF,WQMVCOEM,14990
FDXPMYGF,XIFHSOWQ,25413
FDXPMYGF,XIPPENFQ,102801
FITUEHWN,IGDVVKUD,13693
FITUEHWN,JPBRUTWP,4305335
FITUEHWN,KJNSOAHR,22308866
FITUEHWN,RAWUKQMJ,3934933
FITUEHWN,RCBZUSIM,38236
FITUEHWN,SAAYMURU,19428
FITUEHWN,SDWAYPIK,4467120
FITUEHWN,SNHYOVBM,51734
FITUEHWN,STZDBITS,23770769
FITUEHWN,WBLJNPZQ,90656
FQCLOEXA,AHMDUILJ,297641
FQCLOEXA,AXULOHBQ,35230
FQCLOEXA,BSRMSVTC,300114
FQCLOEXA,DEWLVASR,340583
FQCLOEXA,DNMPSKTB,6286914
FQCLOEXA,EVBVXETX,6799005
FQCLOEXA,FDXPMYGF,1004
FQCLOEXA,FITUEHWN,89537
FQCLOEXA,FRHNWLNI,308206
FQCLOEXA,HXYSSRXE,22087344
FQCLOEXA,IGDVVKUD,15132
FQCLOEXA,KEUWZRKO,265574
FQCLOEXA,KJNSOAHR,22263743
FQCLOEXA,LUENUFGA,2988200
FQCLOEXA,NZKBIBNU,229455
FQCLOEXA,QJQJSWFU,135701
FQCLOEXA,SAHWCZNH,1677848
FQCLOEXA,SNHYOVBM,48295
FQCLOEXA,UIFPPCLR,142102
FQCLOEXA,UXSPKBJR,255932
FQCLOEXA,WPQXWHYO,25776033
FQCLOEXA,WQMVCOEM,18385
FQCLOEXA,XIFHSOWQ,21201
FQCLOEXA,XIPPENFQ,91255
FQCLOEXA,ZCELVYQU,115821
FQCLOEXA,ZKENOUDA,399463
FQCLOEXA,ZXERAXWP,619
FRHNWLNI,ATLDMDBO,36717782
FRHNWLNI,AXULOHBQ,40585
FRHNWLNI,BJALXPFS,254319
FRHNWLNI,BSRMSVTC,300155
FRHNWLNI,DNMPSKTB,6286422
FRHNWLNI,DUCMGGNW,583791
FRHNWLNI,EVBVXETX,6803804
FRHNWLNI,FDXPMYGF,984
FRHNWLNI,GYHKIVQT,46438689
FRHNWLNI,HXYSSRXE,22087569
FRHNWLNI,IGDVVKUD,14878
FRHNWLNI,JPBRUTWP,4305228
FRHNWLNI,LPHPPJUG,1845509
FRHNWLNI,LSOIUSXD,117715
FRHNWLNI,LUENUFGA,3122368
FRHNWLNI,QRKRBYJL,2693499
FRHNWLNI,QVLMOEYE,899528
FRHNWLNI,RAWUKQMJ,3936428
FRHNWLNI,RCBZUSIM,41563
FRHNWLNI,SAHWCZNH,1679261
FRHNWLNI,SDWAYPIK,4466934
FRHNWLNI,SUOYXCHP,3318
FRHNWLNI,UGEQLMXM,152320
FRHNWLNI,VBYCLTYZ,826921
FRHNWLNI,VMAQSTJE,26668
FRHNWLNI,WPQXWHYO,25777877
FRHNWLNI,ZGJXVMNI,2460780
FRHNWLNI,ZKENOUDA,421717
FTSVTTSR,BEZYMBBT,3220938
FTSVTTSR,DEWLVASR,342141
FTSVTTSR,ELQGMQWE,583637
FTSVTTSR,GKQIJYDH,2966694
FTSVTTSR,KAGJCHMR,10593
FTSVTTSR,LLHREMKS,28036
FTSVTTSR,LSOIUSXD,117724
FTSVTTSR,MBSBZBXA,4625101
FTSVTTSR,RCBZUSIM,41634
FTSVTTSR,SAAYMURU,19949
FTSVTTSR,SNHYOVBM,46607
FTSVTTSR,STZDBITS,23909727
FTSVTTSR,UGEQLMXM,154544
FTSVTTSR,VBYCLTYZ,828801
FTSVTTSR,YSYHGLQK,43804
FTSVTTSR,ZCELVYQU,115182
FTSVTTSR,ZXERAXWP,2982
GKQIJYDH,APQGTRMF,544472
GKQIJYDH,BSRMSVTC,300658
GKQIJYDH,JPBRUTWP,4305076
GKQIJYDH,JSLXRQOK,0
GKQIJYDH,KEUWZRKO,265464
GKQIJYDH,QJQJSWFU,137602
GKQIJYDH,UQYUIVVR,2886149
GKQIJYDH,VMAQSTJE,27088
GKQIJYDH,WHPUAOID,32636
GKQIJYDH,XMKRPGLB,464209
GKQIJYDH,YSYHGLQK,24828
GKQIJYDH,ZXERAXWP,375
GYHKIVQT,APQGTRMF,92433
GYHKIVQT,ATLDMDBO,36721719
GYHKIVQT,AXULOHBQ,44041
GYHKIVQT,BEZYMBBT,3254806
GYHKIVQT,BSRMSVTC,300513
GYHKIVQT,DEWLVASR,342036
GYHKIVQT,DNMPSKTB,6286685
GYHKIVQT,ELQGMQWE,621429
GYHKIVQT,EVBVXETX,6804548
GYHKIVQT,FDXPMYGF,0
GYHKIVQT,FQCLOEXA,2242489
GYHKIVQT,HXYSSRXE,22097305
GYHKIVQT,JBVHSUWY,422334
GYHKIVQT,JPBRUTWP,4305566
GYHKIVQT,KEUWZRKO,265554
GYHKIVQT,KJNSOAHR,22408685
GYHKIVQT,LPHPPJUG,1843628
GYHKIVQT,LUENUFGA,3119471
GYHKIVQT,NZKBIBNU,232435
GYHKIVQT,OKMBFVKS,2216596
GYHKIVQT,QRKRBYJL,2695366
GYHKIVQT,QVLMOEYE,834018
GYHKIVQT,RCBZUSIM,28317
GYHKIVQT,RJGPVEXX,562236
GYHKIVQT,SAHWCZNH,1677957
GYHKIVQT,SDWAYPIK,4466646
GYHKIVQT,UIFPPCLR,139386
GYHKIVQT,VMAQSTJE,28516
GYHKIVQT,VUAFAIYJ,281799
GYHKIVQT,VWMBASNE,146201
GYHKIVQT,WBLJNPZQ,91463
GYHKIVQT,WPQXWHYO,25776939
GYHKIVQT,XIFHSOWQ,16330
GYHKIVQT,XUOIQPFL,2598010
GYHKIVQT,ZGJXVMNI,2466157
GYHKIVQT,ZKENOUDA,404344
GYHKIVQT,ZXERAXWP,0
HCDTGMST,AHMDUILJ,296421
HCDTGMST,ATLDMDBO,36733860
HCDTGMST,BEZYMBBT,3212945
HCDTGMST,BTMOEMEP,1354571
HCDTGMST,DNMPSKTB,6285872
HCDTGMST,FRHNWLNI,317010
HCDTGMST,HXYSSRXE,22086718
HCDTGMST,JERHKLYW,39809
HCDTGMST,KEUWZRKO,266490
HCDTGMST,LPHPPJUG,1843766
HCDTGMST,LUENUFGA,3119030
HCDTGMST,MBSBZBXA,4623465
HCDTGMST,RAWUKQMJ,3936054
